model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
log_lag_all,lagged,53,Washington,2022,16700000,17403429.1890813,16700000,15500000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004909313023542,0,-0.13186028768265787,0.15161397437214802,15253469.402047228,20252560.722851958,FALSE
log_lag_all,lagged,54,West Virginia,2022,14000000,13963748.988993498,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004909313023542,0,-0.13186028768265787,0.15161397437214802,12238715.463910474,16249767.286994206,FALSE
log_lag_all,lagged,55,Wisconsin,2022,27100000,26599383.323998883,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004909313023542,0,-0.13186028768265787,0.15161397437214802,23313386.990449797,30953993.038204245,FALSE
log_lag_all,lagged,56,Wyoming,2022,7160000,7344442.738607822,7440000,10761428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004909313023542,0,-0.13186028768265787,0.15161397437214802,6437135.542156687,8546808.27112418,FALSE
log_lag_all,lagged,01,Alabama,2023,43300000,45051286.98392585,43600000,39562500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,39485805.93319477,52426674.959956706,FALSE
log_lag_all,lagged,02,Alaska,2023,589000,480674.6363823195,541000,1083500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,421293.74497055257,559366.3269176435,FALSE
log_lag_all,lagged,04,Arizona,2023,13400000,11918503.821224866,11200000,10727500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,10446132.850030191,13869693.135898683,FALSE
log_lag_all,lagged,05,Arkansas,2023,33000000,32546348.934937403,31800000,30462500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,28525684.922996867,37874541.904964834,FALSE
log_lag_all,lagged,06,California,2023,41500000,41712211.25663925,40400000,39625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,36559228.13729469,48540956.04845046,FALSE
log_lag_all,lagged,08,Colorado,2023,15700000,17994333.52995954,17200000,16087500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,15771375.452929314,20940202.561423723,FALSE
log_lag_all,lagged,09,Connecticut,2023,11000000,10199876.935442813,10400000,9973750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,8939819.218906317,11869708.248663686,FALSE
log_lag_all,lagged,12,Florida,2023,95000000,97303064.27173363,91100000,79637500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,85282578.36251597,113232639.16971059,FALSE
log_lag_all,lagged,13,Georgia,2023,67300000,67803536.41834106,63400000,56225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,59427320.723471515,78903716.2513973,FALSE
log_lag_all,lagged,15,Hawaii,2023,6260000,5619715.59145491,5570000,5403750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,4925475.254971302,6539724.44307147,FALSE
log_lag_all,lagged,16,Idaho,2023,5400000,5750555.7948942995,5570000,4782500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,5040151.909671772,6691984.617566794,FALSE
log_lag_all,lagged,17,Illinois,2023,54200000,50217392.13288666,50700000,51062500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,44013708.2196517,58438527.97428153,FALSE
log_lag_all,lagged,18,Indiana,2023,55700000,56805420.242078796,55100000,50925000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,49787873.99420121,66105088.27545356,FALSE
log_lag_all,lagged,19,Iowa,2023,33500000,35520300.654604286,34900000,37975000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,31132244.87542077,41335362.01892095,FALSE
log_lag_all,lagged,20,Kansas,2023,18700000,19134485.268186934,19000000,17200000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,16770676.766698763,22267009.598177288,FALSE
log_lag_all,lagged,21,Kentucky,2023,55500000,55061176.403980434,53800000,51612500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,48259108.04094673,64075292.6608795,FALSE
log_lag_all,lagged,23,Maine,2023,4260000,4529366.167595543,4480000,4418750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,3969823.8489361536,5270872.903761465,FALSE
log_lag_all,lagged,24,Maryland,2023,23800000,24961054.098874774,24400000,24000000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,21877451.323151026,29047451.416127488,FALSE
log_lag_all,lagged,25,Massachusetts,2023,12300000,12942443.962480318,12800000,12887500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,11343578.947835267,15061263.467356808,FALSE
log_lag_all,lagged,26,Michigan,2023,34400000,37759332.98227552,37200000,35362500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,33094674.849954467,43940948.40559927,FALSE
log_lag_all,lagged,27,Minnesota,2023,8810000,8792810.874679165,8550000,8027500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,7706577.26001796,10232290.09807539,FALSE
log_lag_all,lagged,28,Mississippi,2023,2300000,1682639.2284135532,1700000,1831250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,1474771.7651756287,1958105.6571010854,FALSE
log_lag_all,lagged,29,Missouri,2023,86100000,88890125.18569483,85200000,76900000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,77908944.83684906,103442410.02311505,FALSE
log_lag_all,lagged,30,Montana,2023,2870000,2885972.2054020753,2880000,2828750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,2529449.124766607,3358437.3918123147,FALSE
log_lag_all,lagged,32,Nevada,2023,10000000,10427235.417603267,10100000,10743750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,9139090.61612648,12134287.798807686,FALSE
log_lag_all,lagged,33,New Hampshire,2023,5130000,5261398.583337757,5150000,5326250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,4611423.497690205,6122747.025225788,FALSE
log_lag_all,lagged,34,New Jersey,2023,18700000,18300827.419600014,17800000,17575000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,16040006.141556961,21296872.850002315,FALSE
log_lag_all,lagged,35,New Mexico,2023,4480000,4854534.387753889,4810000,4613750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,4254821.905515445,5649274.714826968,FALSE
log_lag_all,lagged,36,New York,2023,42200000,42981565.63682597,42000000,39275000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,37671770.84299779,50018117.6115106,FALSE
log_lag_all,lagged,37,North Carolina,2023,66800000,66047355.84993079,62700000,57650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,57888092.6625143,76860029.73332097,FALSE
log_lag_all,lagged,38,North Dakota,2023,410000,298150.2341458962,311000,456875,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,261317.77963683705,346960.6855044781,FALSE
log_lag_all,lagged,39,Ohio,2023,73900000,78487799.36456123,75600000,66137500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,68791686.57131507,91337109.79391809,FALSE
log_lag_all,lagged,40,Oklahoma,2023,39500000,40618210.505589895,39900000,38287500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,35600376.47647273,47267855.41978969,FALSE
log_lag_all,lagged,41,Oregon,2023,23600000,25836268.51989273,24900000,21012500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,22644544.76468975,30065948.001748815,FALSE
log_lag_all,lagged,42,Pennsylvania,2023,88300000,92974597.8432162,91400000,90225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,81488835.78983943,108195555.48764098,FALSE
log_lag_all,lagged,44,Rhode Island,2023,2400000,2371164.5912602227,2490000,2158750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,2078239.072716617,2759350.1456886795,FALSE
log_lag_all,lagged,45,South Carolina,2023,34700000,35704462.90238824,33800000,28787500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,31293656.352496058,41549673.63909529,FALSE
log_lag_all,lagged,46,South Dakota,2023,8150000,8036651.05832909,7790000,7177500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,7043830.826746645,9352338.656872159,FALSE
log_lag_all,lagged,47,Tennessee,2023,58900000,64769047.78216975,60500000,49387500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,56767702.37700572,75372448.66618942,FALSE
log_lag_all,lagged,48,Texas,2023,203000000,216044278.26065195,202000000,178250000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,189354911.15760916,251413087.4301303,FALSE
log_lag_all,lagged,49,Utah,2023,12100000,13881747.31754332,13400000,10722500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,12166843.996925866,16154341.045856511,FALSE
log_lag_all,lagged,50,Vermont,2023,5630000,5418119.333714304,5400000,5085000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,4748783.505569247,6305124.675000883,FALSE
log_lag_all,lagged,51,Virginia,2023,52000000,52723600.68159328,50800000,51125000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,46210308.38376358,61355030.248939894,FALSE
log_lag_all,lagged,53,Washington,2023,16000000,17342979.65925539,16700000,15650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,15200487.599234127,20182214.944432884,FALSE
log_lag_all,lagged,54,West Virginia,2023,14600000,13589732.115740627,14000000,14625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,11910903.348836549,15814519.764530225,FALSE
log_lag_all,lagged,55,Wisconsin,2023,27600000,27830688.995560877,27100000,25587500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,24392581.39413212,32386876.903261513,FALSE
log_lag_all,lagged,56,Wyoming,2023,8510000,7085016.38009462,7160000,10311250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046840747938008,0,-0.13186028768265787,0.15161397437214802,6209757.823738507,8244910.982847609,FALSE
levels_lag_all,lagged,01,Alabama,2022,43600000,45030015.435514644,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,39360933.82774734,55325483.34121481,FALSE
levels_lag_all,lagged,02,Alaska,2022,541000,526737.4677093446,807000,1161000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,460423.52885251143,647168.4433837227,FALSE
levels_lag_all,lagged,04,Arizona,2022,11200000,12983461.497114034,11400000,10660000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,11348900.592202745,15951943.960546788,FALSE
levels_lag_all,lagged,05,Arkansas,2022,31800000,34822288.290977396,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,30438314.79726512,42783905.626334615,FALSE
levels_lag_all,lagged,06,California,2022,40400000,38679375.517125435,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,33809811.64459965,47522860.58808583,FALSE
levels_lag_all,lagged,08,Colorado,2022,17200000,18306855.78177812,17000000,15928571.42857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,16002102.865200737,22492456.082659386,FALSE
levels_lag_all,lagged,09,Connecticut,2022,10400000,10276113.123471864,10400000,9912857.142857144,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,8982395.51435764,12625599.168164793,FALSE
levels_lag_all,lagged,12,Florida,2022,91100000,92204286.20811997,86600000,78000000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,80596170.64244092,113285475.28261895,FALSE
levels_lag_all,lagged,13,Georgia,2022,63400000,63607140.19188382,61200000,55200000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,55599279.988041006,78150001.52749035,FALSE
levels_lag_all,lagged,15,Hawaii,2022,5570000,5885259.860759806,5850000,5380000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,5144331.435333356,7230840.212601529,FALSE
levels_lag_all,lagged,16,Idaho,2022,5570000,5812901.660331872,5370000,4670000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,5081082.81524311,7141938.346287297,FALSE
levels_lag_all,lagged,17,Illinois,2022,50700000,51219229.830252275,51500000,51114285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,44770953.25325423,62929772.937376045,FALSE
levels_lag_all,lagged,18,Indiana,2022,55100000,53411970.76424573,52300000,50328571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,46687637.712932184,65623852.67156987,FALSE
levels_lag_all,lagged,19,Iowa,2022,34900000,36287308.40098032,35600000,38414285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,31718895.295593467,44583881.59584286,FALSE
levels_lag_all,lagged,20,Kansas,2022,19000000,19732085.700080287,19400000,16942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,17247902.582590424,24243544.40318966,FALSE
levels_lag_all,lagged,21,Kentucky,2022,53800000,52221412.01408704,51100000,51300000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,45646965.09201892,64161089.71975678,FALSE
levels_lag_all,lagged,23,Maine,2022,4480000,4739975.937798655,4700000,4410000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4143233.739281866,5823703.528593769,FALSE
levels_lag_all,lagged,24,Maryland,2022,24400000,25962140.539981123,25700000,23942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,22693620.82019003,31898012.027199015,FALSE
levels_lag_all,lagged,25,Massachusetts,2022,12800000,12447992.95757822,12400000,12900000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,10880845.195204437,15294048.21084939,FALSE
levels_lag_all,lagged,26,Michigan,2022,37200000,36594142.54307989,36000000,35100000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,31987100.36384555,44960868.96866657,FALSE
levels_lag_all,lagged,27,Minnesota,2022,8550000,9580722.180067897,9130000,7952857.142857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,8374551.243308358,11771217.048087066,FALSE
levels_lag_all,lagged,28,Mississippi,2022,1700000,1231343.7502700668,1320000,1850000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,1076322.9682432024,1512872.8578926139,FALSE
levels_lag_all,lagged,29,Missouri,2022,85200000,87615917.22068919,85500000,75714285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,76585457.20286453,107648041.46159396,FALSE
levels_lag_all,lagged,30,Montana,2022,2880000,2894201.5787624964,2890000,2821428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,2529834.2832897706,3555919.305896016,FALSE
levels_lag_all,lagged,32,Nevada,2022,10100000,10403724.246330917,9960000,10835714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,9093940.956080457,12782386.746041661,FALSE
levels_lag_all,lagged,33,New Hampshire,2022,5150000,5150527.828396182,5070000,5351428.571428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4502098.946019522,6328122.227194603,FALSE
levels_lag_all,lagged,34,New Jersey,2022,17800000,18027321.700162344,17700000,17542857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,15757760.899454908,22149010.5380341,FALSE
levels_lag_all,lagged,35,New Mexico,2022,4810000,4259696.7346145725,4270000,4585714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,3723419.583045483,5233615.366333534,FALSE
levels_lag_all,lagged,36,New York,2022,42000000,40573910.489452295,40600000,38885714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,35465832.96635335,49850553.83973307,FALSE
levels_lag_all,lagged,37,North Carolina,2022,62700000,65053463.03179023,62300000,56928571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,56863517.12064072,79927005.36396141,FALSE
levels_lag_all,lagged,38,North Dakota,2022,311000,193819.6442749637,321000,477714.28571428574,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,169418.6004388427,238133.72917650503,FALSE
levels_lag_all,lagged,39,Ohio,2022,75600000,74045256.27269422,72600000,64785714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,64723282.997355714,90974643.30824976,FALSE
levels_lag_all,lagged,40,Oklahoma,2022,39900000,42340990.76446103,41500000,38057142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,37010445.57863507,52021651.70350327,FALSE
levels_lag_all,lagged,41,Oregon,2022,24900000,22325128.945075266,21600000,20457142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,19514493.046564315,27429449.836854532,FALSE
levels_lag_all,lagged,42,Pennsylvania,2022,91400000,95376714.03096072,93400000,90057142.85714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,83369203.70495361,117183233.27728656,FALSE
levels_lag_all,lagged,44,Rhode Island,2022,2490000,2003383.832076676,2150000,2111428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,1751166.5870706514,2461428.843752971,FALSE
levels_lag_all,lagged,45,South Carolina,2022,33800000,32607691.170983374,31000000,28071428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,28502525.74962345,40062972.602334395,FALSE
levels_lag_all,lagged,46,South Dakota,2022,7790000,8483803.493683845,8300000,7090000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,7415729.812500453,10423503.619094001,FALSE
levels_lag_all,lagged,47,Tennessee,2022,60500000,59404661.60388196,56900000,47800000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,51925875.03769746,72986686.41725534,FALSE
levels_lag_all,lagged,48,Texas,2022,202000000,197778072.94745094,190000000,174857142.85714287,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,172878680.2885321,242997195.85443017,FALSE
levels_lag_all,lagged,49,Utah,2022,13400000,13982158.649488812,13200000,10340000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,12221866.149695765,17178978.908952598,FALSE
levels_lag_all,lagged,50,Vermont,2022,5400000,5363643.884499126,5320000,5040000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4688384.624600095,6589964.216313034,FALSE
levels_lag_all,lagged,51,Virginia,2022,50800000,56013961.37940012,54700000,51171428.571428575,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,48962049.11237258,68820751.16339637,FALSE
levels_lag_all,lagged,53,Washington,2022,16700000,17736194.93248153,16700000,15500000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,15503285.716016866,21791321.80575791,FALSE
levels_lag_all,lagged,54,West Virginia,2022,14000000,14300955.686609574,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,12500528.03691101,17570664.32135738,FALSE
levels_lag_all,lagged,55,Wisconsin,2022,27100000,26412510.28495945,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,23087290.98793619,32451352.362133343,FALSE
levels_lag_all,lagged,56,Wyoming,2022,7160000,7478565.837619985,7440000,10761428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,6537047.172070281,9188432.77453329,FALSE
levels_lag_all,lagged,01,Alabama,2023,43300000,44567821.42536538,43600000,39562500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,38956928.017997645,54757615.29227884,FALSE
levels_lag_all,lagged,02,Alaska,2023,589000,198404.80721502047,541000,1083500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,173426.51145835957,243767.22393335548,FALSE
levels_lag_all,lagged,04,Arizona,2023,13400000,12655797.564469598,11200000,10727500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,11062488.112752754,15549364.36398864,FALSE
levels_lag_all,lagged,05,Arkansas,2023,33000000,32394335.966436658,31800000,30462500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,28316031.030340157,39800836.78690669,FALSE
levels_lag_all,lagged,06,California,2023,41500000,41449544.630792305,40400000,39625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,36231228.606600404,50926389.18269628,FALSE
levels_lag_all,lagged,08,Colorado,2023,15700000,18218214.37468874,17200000,16087500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,15924621.022809636,22383548.087762333,FALSE
levels_lag_all,lagged,09,Connecticut,2023,11000000,10278300.586101385,10400000,9973750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,8984307.585028248,12628286.762785818,FALSE
levels_lag_all,lagged,12,Florida,2023,95000000,97062430.42778575,91100000,79637500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,84842695.79475309,119254364.57778797,FALSE
levels_lag_all,lagged,13,Georgia,2023,67300000,66185425.884649925,63400000,56225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,57852970.810939446,81317775.30603366,FALSE
levels_lag_all,lagged,15,Hawaii,2023,6260000,5541218.109610363,5570000,5403750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4843603.032955433,6808138.243974427,FALSE
levels_lag_all,lagged,16,Idaho,2023,5400000,5869746.6359329745,5570000,4782500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,5130771.257528436,7211780.1111686425,FALSE
levels_lag_all,lagged,17,Illinois,2023,54200000,50757183.91677422,50700000,51062500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,44367076.89545384,62362086.84529345,FALSE
levels_lag_all,lagged,18,Indiana,2023,55700000,56289322.27511135,55100000,50925000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,49202743.278031036,69159069.3829473,FALSE
levels_lag_all,lagged,19,Iowa,2023,33500000,35499281.0900426,34900000,37975000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,31030077.169721488,43615683.12995199,FALSE
levels_lag_all,lagged,20,Kansas,2023,18700000,19207958.67781076,19000000,17200000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,16789760.85553664,23599583.246196955,FALSE
levels_lag_all,lagged,21,Kentucky,2023,55500000,54839044.16214846,53800000,51612500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,47935048.823919415,67377205.95690072,FALSE
