model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
sameyear_pooled_log,sameyear_conditional,23,Maine,2021,4700000,8590905.480481807,4690000,4361666.666666667,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,24,Maryland,2021,25700000,26768629.353223313,24600000,23650000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,25,Massachusetts,2021,12400000,25093636.369475856,13000000,12983333.333333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,26,Michigan,2021,36000000,32563926.159509823,32800000,34950000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,27,Minnesota,2021,9130000,31210292.95540997,8580000,7756666.666666667,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,28,Mississippi,2021,1320000,11608663.504577829,1320000,1938333.3333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,29,Missouri,2021,85500000,24410400.415785026,81700000,74083333.33333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,30,Montana,2021,2890000,9117102.67491307,2890000,2810000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,32,Nevada,2021,9960000,16797156.604433455,11200000,10981666.666666666,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,33,New Hampshire,2021,5070000,5021977.525239954,5310000,5398333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,34,New Jersey,2021,17700000,48603282.08774239,17300000,17516666.666666668,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,35,New Mexico,2021,4270000,11123333.12269656,4930000,4638333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,36,New York,2021,40600000,71123814.52526714,36700000,38600000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,37,North Carolina,2021,62300000,87056482.17209849,55900000,56033333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,38,North Dakota,2021,321000,6052208.7185919145,411000,503833.3333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,39,Ohio,2021,72600000,45574796.61963064,66800000,63483333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,40,Oklahoma,2021,41500000,23179732.276454005,38300000,37483333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,41,Oregon,2021,21600000,17092315.000315305,20200000,20266666.666666668,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,42,Pennsylvania,2021,93400000,71459965.07578655,88500000,89500000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,44,Rhode Island,2021,2150000,4540351.0456073955,2030000,2105000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,45,South Carolina,2021,31000000,36754528.60835048,27900000,27583333.333333332,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,46,South Dakota,2021,8300000,8889155.396428272,8000000,6888333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,47,Tennessee,2021,56900000,35793257.14445463,52300000,46283333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,48,Texas,2021,190000000,262876959.59131193,189000000,172333333.33333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,49,Utah,2021,13200000,31895183.323626872,12300000,9863333.333333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,50,Vermont,2021,5320000,3443268.6811969103,5230000,4993333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,51,Virginia,2021,54700000,48194954.18216375,53100000,50583333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,53,Washington,2021,16700000,47504952.53298772,15200000,15300000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,54,West Virginia,2021,14200000,9296763.659127468,13600000,14800000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,55,Wisconsin,2021,25700000,26704193.630255375,25100000,25316666.666666668,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_pooled_log,sameyear_conditional,56,Wyoming,2021,7440000,5368282.221152025,9560000,11315000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.295238044546224,0
sameyear_state_log,sameyear_conditional,01,Alabama,2019,41100000,40728912.87441435,36900000,36825000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,02,Alaska,2019,1540000,1046274.9398507181,1400000,1062500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,04,Arizona,2019,10900000,11684889.65556041,11800000,10330000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,05,Arkansas,2019,29600000,30692167.46496354,29000000,29275000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,06,California,2019,41900000,41626291.03899148,41100000,39025000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,08,Colorado,2019,16600000,16044205.206187878,14800000,15150000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,09,Connecticut,2019,10500000,9684591.279441047,9520000,9547500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,12,Florida,2019,81300000,81829883.07991277,76800000,73675000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,13,Georgia,2019,57600000,57104452.54397441,53300000,52075000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,15,Hawaii,2019,5770000,4979394.264025631,4680000,5040000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,16,Idaho,2019,4210000,4909337.912935381,4600000,4622500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,17,Illinois,2019,49800000,48118343.9920073,48600000,50700000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,18,Indiana,2019,51400000,51670761.707189746,50300000,49050000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,19,Iowa,2019,41700000,37703700.33131019,39200000,38000000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,20,Kansas,2019,15100000,16320768.013713812,15400000,16575000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,21,Kentucky,2019,52100000,50658946.41162751,49700000,51475000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,23,Maine,2019,4500000,4343351.804344552,4040000,4245000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,24,Maryland,2019,25700000,23353915.217859607,22500000,22900000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,25,Massachusetts,2019,13400000,13212112.243500223,13900000,12875000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,26,Michigan,2019,35400000,36125620.281570576,37400000,35375000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,27,Minnesota,2019,8010000,7802731.801622771,7710000,7487500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,28,Mississippi,2019,2090000,2081187.7576299813,2060000,2055000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,29,Missouri,2019,74000000,74388167.37482198,71400000,72200000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,30,Montana,2019,2900000,2813343.597430544,2760000,2767500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,32,Nevada,2019,12400000,12751446.133393874,12200000,10572500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,33,New Hampshire,2019,5430000,5654704.145494182,5250000,5412500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,34,New Jersey,2019,18400000,17753843.883168913,17800000,17350000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,35,New Mexico,2019,4220000,4835038.445996378,4300000,4670000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,36,New York,2019,39100000,39512135.096503876,39800000,38950000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,37,North Carolina,2019,60700000,60947609.527460806,56100000,54900000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,38,North Dakota,2019,337000,435020.493032023,326000,568750,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,39,Ohio,2019,67900000,64037179.83312929,66000000,61550000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,40,Oklahoma,2019,38400000,37119220.37061179,36800000,37050000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,42,Pennsylvania,2019,95500000,89473187.76233582,87600000,88250000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,44,Rhode Island,2019,1930000,2230294.1109117847,1800000,2167500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,45,South Carolina,2019,29200000,29829214.43109384,27500000,27100000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,46,South Dakota,2019,6940000,6721865.626602406,6520000,6597500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,47,Tennessee,2019,50400000,48229940.44532055,45100000,43750000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,48,Texas,2019,191000000,171805726.78941238,178000000,163500000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,49,Utah,2019,10800000,10230867.815532528,10100000,9020000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,50,Vermont,2019,5400000,4735097.785087681,5080000,4832500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,51,Virginia,2019,51400000,51288556.267317735,49500000,49750000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,53,Washington,2019,15400000,16629679.98161796,15700000,15300000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,54,West Virginia,2019,16900000,14616099.34734081,15600000,14575000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,55,Wisconsin,2019,27800000,26027416.729420032,26300000,24750000,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,56,Wyoming,2019,10900000,10355281.301205924,9330000,11857500,140,2018,2016,l_permits_t + l_highway_t + l_gdp_t,1.002307016628664,0
sameyear_state_log,sameyear_conditional,01,Alabama,2020,40700000,42224551.72157065,41100000,37680000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,02,Alaska,2020,1530000,1140574.0801316996,1540000,1158000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,04,Arizona,2020,11000000,12608230.94862899,10900000,10444000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,05,Arkansas,2020,31100000,31232723.96900253,29600000,29340000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,06,California,2020,40300000,39863731.31474643,41900000,39600000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,08,Colorado,2020,17300000,16174440.264691956,16600000,15440000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,09,Connecticut,2020,10300000,9634171.96936407,10500000,9738000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,12,Florida,2020,83400000,84021401.25027028,81300000,75200000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,13,Georgia,2020,59300000,57675527.095636465,57600000,53180000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,15,Hawaii,2020,5880000,4886822.02475686,5770000,5186000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,16,Idaho,2020,4620000,5013505.3556615105,4210000,4540000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,17,Illinois,2020,53700000,46154607.88755309,49800000,50520000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,18,Indiana,2020,52400000,52751582.44655005,51400000,49520000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,19,Iowa,2020,39600000,38774054.533394895,41700000,38740000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,20,Kansas,2020,17800000,15936216.758037718,15100000,16280000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,21,Kentucky,2020,50000000,50016966.06283083,52100000,51600000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,23,Maine,2020,4690000,4485802.404911671,4500000,4296000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,24,Maryland,2020,24600000,23597724.03564072,25700000,23460000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,26,Michigan,2020,32800000,34828753.22585061,35400000,35380000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,27,Minnesota,2020,8580000,7806026.639989895,8010000,7592000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,28,Mississippi,2020,1320000,2118998.838080863,2090000,2062000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,29,Missouri,2020,81700000,76643941.688813,74000000,72560000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,30,Montana,2020,2890000,3005527.419418169,2900000,2794000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,32,Nevada,2020,11200000,13037516.54171881,12400000,10938000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,33,New Hampshire,2020,5310000,5157905.273604192,5430000,5416000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,34,New Jersey,2020,17300000,17760985.83199643,18400000,17560000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,35,New Mexico,2020,4930000,4655947.595586006,4220000,4580000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,36,New York,2020,36700000,36527385.56599576,39100000,38980000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,37,North Carolina,2020,55900000,61971341.79736732,60700000,56060000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,38,North Dakota,2020,411000,403140.345990992,337000,522400,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,39,Ohio,2020,66800000,67385119.00905818,67900000,62820000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,40,Oklahoma,2020,38300000,38180867.6717896,38400000,37320000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,41,Oregon,2020,20200000,21866937.881663654,20700000,20280000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,42,Pennsylvania,2020,88500000,88135922.41367915,95500000,89700000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,44,Rhode Island,2020,2030000,2080009.1649744918,1930000,2120000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,45,South Carolina,2020,27900000,29876757.86455519,29200000,27520000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,46,South Dakota,2020,8000000,7313235.695211181,6940000,6666000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,47,Tennessee,2020,52300000,50490562.9294033,50400000,45080000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,48,Texas,2020,189000000,177934374.0382264,191000000,169000000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,49,Utah,2020,12300000,11143684.642680353,10800000,9376000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,50,Vermont,2020,5230000,4859408.444279321,5400000,4946000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,51,Virginia,2020,53100000,52440683.16445916,51400000,50080000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,53,Washington,2020,15200000,15935740.546104891,15400000,15320000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,54,West Virginia,2020,13600000,13517542.82003942,16900000,15040000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,55,Wisconsin,2020,25100000,26984802.63128994,27800000,25360000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,56,Wyoming,2020,9560000,10406245.820529697,10900000,11666000,186,2019,2016,l_permits_t + l_highway_t + l_gdp_t,1.0025355080499687,0
sameyear_state_log,sameyear_conditional,01,Alabama,2021,43800000,41886848.38261763,40700000,38183333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,02,Alaska,2021,807000,1221430.0880488488,1530000,1220000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,04,Arizona,2021,11400000,12022871.225400923,11000000,10536666.666666666,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,05,Arkansas,2021,34100000,32064046.485140026,31100000,29633333.333333332,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,06,California,2021,38300000,41325896.09849839,40300000,39716666.666666664,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,08,Colorado,2021,17000000,16923037.40813659,17300000,15750000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,09,Connecticut,2021,10400000,9622309.037311139,10300000,9831666.666666666,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,12,Florida,2021,86600000,85792066.08215019,83400000,76566666.66666667,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,13,Georgia,2021,61200000,60109153.67095708,59300000,54200000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,15,Hawaii,2021,5850000,5041142.386987739,5880000,5301666.666666667,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,16,Idaho,2021,5370000,5251165.473869337,4620000,4553333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,17,Illinois,2021,51500000,49917381.35497734,53700000,51050000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,18,Indiana,2021,52300000,54358501.1622544,52400000,50000000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,19,Iowa,2021,35600000,39375005.608824104,39600000,38883333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,20,Kansas,2021,19400000,16728483.413696652,17800000,16533333.333333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,21,Kentucky,2021,51100000,51382204.38678416,50000000,51333333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,23,Maine,2021,4700000,4670679.24590697,4690000,4361666.666666667,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,24,Maryland,2021,25700000,23589286.855616916,24600000,23650000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,25,Massachusetts,2021,12400000,13352495.35599044,13000000,12983333.333333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,26,Michigan,2021,36000000,36069331.90856279,32800000,34950000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,27,Minnesota,2021,9130000,8237413.321050445,8580000,7756666.666666667,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,28,Mississippi,2021,1320000,1961841.2230687467,1320000,1938333.3333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,29,Missouri,2021,85500000,79521391.51120862,81700000,74083333.33333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,30,Montana,2021,2890000,3100696.9024276044,2890000,2810000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,32,Nevada,2021,9960000,12725446.720401032,11200000,10981666.666666666,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,33,New Hampshire,2021,5070000,5643334.81941532,5310000,5398333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,34,New Jersey,2021,17700000,17637713.24084072,17300000,17516666.666666668,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,35,New Mexico,2021,4270000,4853421.213727143,4930000,4638333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,36,New York,2021,40600000,37181095.973180525,36700000,38600000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,37,North Carolina,2021,62300000,61924540.701368645,55900000,56033333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,38,North Dakota,2021,321000,396039.5454412385,411000,503833.3333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
